phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7310488,http://www.tarik-fitness.com/ew/excelzz/excelzz/bizmail.php,http://www.phishtank.com/phish_detail.php?phish_id=7310488,2021-10-04T12:11:31+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310484,http://cpcalendars.granadoemurahara.com.br/cmd-login=5832e3099ec7f681d3c99b0a06d78897/,http://www.phishtank.com/phish_detail.php?phish_id=7310484,2021-10-04T12:11:19+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310483,http://cpcontacts.granadoemurahara.com.br/cmd-login=134abf4853017cd3dd3f5c48425d7dd6/,http://www.phishtank.com/phish_detail.php?phish_id=7310483,2021-10-04T12:11:15+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310481,https://stjudes.in/anxbakka/home/,http://www.phishtank.com/phish_detail.php?phish_id=7310481,2021-10-04T12:11:06+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310480,http://httpcpcontacts.granadoemurahara.com.br/cmd-login=7b7adf0f2b466d1461eae7dcc85b77d4/,http://www.phishtank.com/phish_detail.php?phish_id=7310480,2021-10-04T12:11:02+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310474,http://webdisk.granadoemurahara.com.br/cmd-login=ce8f487478b30128631e61a0b7555675,http://www.phishtank.com/phish_detail.php?phish_id=7310474,2021-10-04T12:10:39+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310459,http://my-gmail.ir/,http://www.phishtank.com/phish_detail.php?phish_id=7310459,2021-10-04T12:09:55+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310454,http://deborahholland.net/,http://www.phishtank.com/phish_detail.php?phish_id=7310454,2021-10-04T12:09:41+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310450,http://pecadotest.interwapp.com/mcmcc/,http://www.phishtank.com/phish_detail.php?phish_id=7310450,2021-10-04T12:09:29+00:00,yes,2021-11-12T11:32:17+00:00,yes,Other
7310449,http://pecadotest.interwapp.com/mcmcc,http://www.phishtank.com/phish_detail.php?phish_id=7310449,2021-10-04T12:09:28+00:00,yes,2021-10-08T01:21:11+00:00,yes,Other
7310448,http://webdisk.granadoemurahara.com.br/cmd-login=ce8f487478b30128631e61a0b7555675/,http://www.phishtank.com/phish_detail.php?phish_id=7310448,2021-10-04T12:09:25+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310440,http://webdisk.granadoemurahara.com.br/cmd-login=12830aec1dbd5fa9a7e88467226f4d93,http://www.phishtank.com/phish_detail.php?phish_id=7310440,2021-10-04T12:09:01+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310428,http://webdisk.granadoemurahara.com.br/cmd-login=12830aec1dbd5fa9a7e88467226f4d93/,http://www.phishtank.com/phish_detail.php?phish_id=7310428,2021-10-04T12:07:50+00:00,yes,2021-10-04T12:20:32+00:00,yes,Other
7310292,https://supportmailbxo.creatorlink.net/,http://www.phishtank.com/phish_detail.php?phish_id=7310292,2021-10-04T10:59:35+00:00,yes,2021-10-04T11:14:03+00:00,yes,Other
7310281,https://c2dc5b99.chgmar.pages.dev/mailing-authenticatetune-hctKKWxZJTnkMNKkPdtQSqFxkwsnXNfLmqTCzJPsjrLPpHlhZrCSkcqpH,http://www.phishtank.com/phish_detail.php?phish_id=7310281,2021-10-04T10:46:36+00:00,yes,2021-10-04T10:48:41+00:00,yes,Other
7310278,https://a4d3b42c.chgmar-d8y.pages.dev/mailing-authenticatetune-hctKKWxZJTnkMNKkPdtQSqFxkwsnXNfLmqTCzJPsjrLPpHlhZrCSkcqpH,http://www.phishtank.com/phish_detail.php?phish_id=7310278,2021-10-04T10:33:51+00:00,yes,2021-10-04T10:37:35+00:00,yes,Other
7310066,"https://secure.runescape.com-vzla.ru/m=weblogin/loginform629,361,164,94437993,2167",http://www.phishtank.com/phish_detail.php?phish_id=7310066,2021-10-04T05:26:39+00:00,yes,2021-10-04T05:28:11+00:00,yes,RuneScape
7309914,http://wqass-index.chobqu.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7309914,2021-10-03T21:51:04+00:00,yes,2021-10-03T21:53:19+00:00,yes,Other
7309885,http://wqass-index.gbswz.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7309885,2021-10-03T20:44:59+00:00,yes,2021-10-03T20:58:22+00:00,yes,Other
7309882,http://wqass-index.jeewiki.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7309882,2021-10-03T20:38:01+00:00,yes,2021-10-03T20:45:12+00:00,yes,Other
7309879,http://wqass-index.dccigq.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7309879,2021-10-03T20:30:28+00:00,yes,2021-10-03T20:36:20+00:00,yes,Other
7309593,https://nt.embluemail.com/p/cl?data=3DZHsRHNi9GFnm5YHFELuHCC3s9A2efgRJpC5=Cr%2FJ%2Be08gaPchYsRO05L7S3MgohTP8diTNIfwrg68FK%2FrMCUGSx39wQZ%2B1RpnAsocDs=OhSww%3D!-!:b3ei:!-!https%3a%2f%2f233nu.codesandbox.io?af=3DY2FiZW5uZXR0MjA=wNEBvcHR1c25ldC5jb20uYXU=3D,http://www.phishtank.com/phish_detail.php?phish_id=7309593,2021-10-03T01:34:54+00:00,yes,2021-10-21T20:17:08+00:00,yes,Other
7309577,https://zpr.io/NCkeqQuhrPUF,http://www.phishtank.com/phish_detail.php?phish_id=7309577,2021-10-03T00:51:47+00:00,yes,2021-10-03T06:20:10+00:00,yes,Other
7309560,https://me2.kr/hfldu,http://www.phishtank.com/phish_detail.php?phish_id=7309560,2021-10-02T23:23:37+00:00,yes,2021-10-03T03:50:36+00:00,yes,"Internal Revenue Service"
7309487,http://aimekidya-recpag.web.id/,http://www.phishtank.com/phish_detail.php?phish_id=7309487,2021-10-02T21:14:54+00:00,yes,2021-10-03T06:20:10+00:00,yes,Facebook
7309400,https://me2.kr/ij3t9,http://www.phishtank.com/phish_detail.php?phish_id=7309400,2021-10-02T19:00:15+00:00,yes,2021-10-08T06:56:38+00:00,yes,"Internal Revenue Service"
7309394,https://vk.com/away.php?to=https://arroketainsificansion.com/r/cairdiembos,http://www.phishtank.com/phish_detail.php?phish_id=7309394,2021-10-02T18:49:15+00:00,yes,2021-10-08T07:17:44+00:00,yes,"Internal Revenue Service"
7309381,https://me2.kr/ibyyn,http://www.phishtank.com/phish_detail.php?phish_id=7309381,2021-10-02T18:23:25+00:00,yes,2021-10-08T10:26:28+00:00,yes,"Internal Revenue Service"
7309272,https://iqcleaner.com/click.php?key=0nh33i3c4nz29x1i3fs2&amp;click_id=push_20211002095432_e407ca4f_a4be_4b17_955e_1a0fdc395e72&amp;bid=0.0741&amp;source=305598&amp;supply_id=331&amp;country=GB&amp;campaign_id=389853&amp;devicename=Generic+Android+4.0&amp;city=Stockton-on-Tees&amp;language=&amp;site_id=331-305598&amp;creativity_id=1670028&amp;userage=4#,http://www.phishtank.com/phish_detail.php?phish_id=7309272,2021-10-02T13:20:32+00:00,yes,2021-11-02T07:56:36+00:00,yes,Other
7309113,https://publish-p43452-e180057.adobeaemcloud.com/,http://www.phishtank.com/phish_detail.php?phish_id=7309113,2021-10-02T03:31:58+00:00,yes,2021-10-02T03:36:30+00:00,yes,Other
7309114,https://publish-p43452-e180057.adobeaemcloud.com/ar/es/home.html,http://www.phishtank.com/phish_detail.php?phish_id=7309114,2021-10-02T03:31:58+00:00,yes,2021-10-02T03:36:30+00:00,yes,Other
7309082,https://08863299.sso-secure-mail0454etr.pages.dev/?emailtoken=aaaa@example.jp&amp;domain=example.jp,http://www.phishtank.com/phish_detail.php?phish_id=7309082,2021-10-02T02:32:59+00:00,yes,2021-10-02T02:37:58+00:00,yes,WeTransfer
7308965,http://walletvalidators.com/validation.php,http://www.phishtank.com/phish_detail.php?phish_id=7308965,2021-10-01T21:17:59+00:00,yes,2021-10-02T12:13:56+00:00,yes,Other
7308946,https://me2.kr/1gne6,http://www.phishtank.com/phish_detail.php?phish_id=7308946,2021-10-01T21:08:36+00:00,yes,2021-10-05T09:39:38+00:00,yes,"Internal Revenue Service"
7308940,https://me2.kr/77srn,http://www.phishtank.com/phish_detail.php?phish_id=7308940,2021-10-01T21:06:06+00:00,yes,2021-10-08T07:27:26+00:00,yes,"Internal Revenue Service"
7308922,https://me2.kr/6w9qj,http://www.phishtank.com/phish_detail.php?phish_id=7308922,2021-10-01T21:00:09+00:00,yes,2021-10-08T07:17:45+00:00,yes,"Internal Revenue Service"
7308919,https://sites.google.com/view/mycoinwallet/,http://www.phishtank.com/phish_detail.php?phish_id=7308919,2021-10-01T20:55:25+00:00,yes,2021-10-02T12:13:56+00:00,yes,Other
7308898,https://flcancer39-px.rtrk.com/,http://www.phishtank.com/phish_detail.php?phish_id=7308898,2021-10-01T20:29:11+00:00,yes,2021-12-21T10:33:22+00:00,yes,Other
7308897,https://storage.googleapis.com/inboxino/brand.html#cl/13695_md/1/788/1401/109/376564,http://www.phishtank.com/phish_detail.php?phish_id=7308897,2021-10-01T20:28:29+00:00,yes,2021-10-02T12:13:56+00:00,yes,"JPMorgan Chase and Co."
7308761,https://little-wood-23ca.abssupdatedlogin.workers.dev/#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7308761,2021-10-01T17:00:59+00:00,yes,2021-10-01T17:08:52+00:00,yes,Other
7308721,https://firebasestorage.googleapis.com/v0/b/xn-nerio-reioz-481.appspot.com/o/indexxxv%25454%255.html?alt=media&amp;token=ce2be12b-3c3d-42df-adb4-e246fa16b9c2#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7308721,2021-10-01T16:29:25+00:00,yes,2021-10-02T12:13:56+00:00,yes,Other
7308716,https://me2.kr/g50gq,http://www.phishtank.com/phish_detail.php?phish_id=7308716,2021-10-01T16:27:13+00:00,yes,2021-10-06T13:20:41+00:00,yes,"Internal Revenue Service"
7308679,http://pikay13.github.io/Netflix-Clone,http://www.phishtank.com/phish_detail.php?phish_id=7308679,2021-10-01T16:00:38+00:00,yes,2021-10-07T07:17:45+00:00,yes,Other
7308661,https://me2.kr/qpwha,http://www.phishtank.com/phish_detail.php?phish_id=7308661,2021-10-01T15:34:23+00:00,yes,2021-10-08T01:40:38+00:00,yes,"Internal Revenue Service"
7308633,http://httpcpcalendars.granadoemurahara.com.br/cmd-login=fc0c4514860f64eaae159ecfafb25454,http://www.phishtank.com/phish_detail.php?phish_id=7308633,2021-10-01T15:00:28+00:00,yes,2021-10-01T15:09:09+00:00,yes,Other
7308550,https://shanky0.github.io/Netflix-Clone,http://www.phishtank.com/phish_detail.php?phish_id=7308550,2021-10-01T14:01:31+00:00,yes,2021-10-02T06:38:07+00:00,yes,Other
7308551,https://shanky0.github.io/Netflix-Clone/,http://www.phishtank.com/phish_detail.php?phish_id=7308551,2021-10-01T14:01:31+00:00,yes,2021-10-02T06:37:20+00:00,yes,Other
7308549,https://shanky0.github.io/Netflix-Clone/sign.html,http://www.phishtank.com/phish_detail.php?phish_id=7308549,2021-10-01T14:01:27+00:00,yes,2021-10-02T06:38:32+00:00,yes,Other
7308548,http://tarik-fitness.com/ew/excelzz/excelzz/bizmail.php?email=Y29udXJ1bGFAY29udXJ1bGEub3Jn&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,http://www.phishtank.com/phish_detail.php?phish_id=7308548,2021-10-01T14:01:22+00:00,yes,2021-10-01T14:08:24+00:00,yes,Other
7308542,https://cjdoingthingz.com/wetrans/login.php,http://www.phishtank.com/phish_detail.php?phish_id=7308542,2021-10-01T14:01:06+00:00,yes,2021-10-01T17:26:48+00:00,yes,Other
7308533,http://httpcpcalendars.granadoemurahara.com.br/cmd-login=fc0c4514860f64eaae159ecfafb25454/,http://www.phishtank.com/phish_detail.php?phish_id=7308533,2021-10-01T14:00:32+00:00,yes,2021-10-01T14:08:24+00:00,yes,Other
7308501,https://docs.google.com/forms/d/e/1FAIpQLScdcT8MUe2Qq3syjR4TNntoL30jfdk8vWpCo6yjh7DxnQ5nYg/viewform,http://www.phishtank.com/phish_detail.php?phish_id=7308501,2021-10-01T13:29:59+00:00,yes,2021-10-01T14:08:24+00:00,yes,"Internal Revenue Service"
7308499,https://docs.google.com/forms/d/e/1FAIpQLScdcT8MUe2Qq3syjR4TNntoL30jfdk8vWpCo6yjh7DxnQ5nYg/viewform?usp=sf_link,http://www.phishtank.com/phish_detail.php?phish_id=7308499,2021-10-01T13:29:08+00:00,yes,2021-10-06T07:48:27+00:00,yes,"Internal Revenue Service"
7308489,https://forms.gle/V7k2ChWbCCA59vz27,http://www.phishtank.com/phish_detail.php?phish_id=7308489,2021-10-01T13:16:47+00:00,yes,2021-10-06T07:48:15+00:00,yes,"Internal Revenue Service"
7308465,https://neversencommun.fr/wp-content/plugins/js_composer/locale/?hash=YWcuaGVpdG9yQGxpdmUuY29t,http://www.phishtank.com/phish_detail.php?phish_id=7308465,2021-10-01T12:28:46+00:00,yes,2021-10-01T12:38:09+00:00,yes,Bradesco
7308350,https://6c7f0acc.sibforms.com/serve/MUIEAKYKpbbVkZwZM9q8XPlOic5ZGq6PSUlFhWLnOEjIjs9sj73K7NckXBlJG-APyOc1NRMxyMg0J_F5_PYAdBthcDYR0KajAAROGg6k7M8ujiVWHqfmxG9i6Fe-KMuZbkA38LtTjmGt3K7gUR8bHO-voqQYceI6UmS58ri-O2GBu_uNXOKUhutDdSwusb3WuqpHHJ1PzMBSSWS_,http://www.phishtank.com/phish_detail.php?phish_id=7308350,2021-10-01T07:31:05+00:00,yes,2021-10-06T07:50:52+00:00,yes,Other
7308214,https://durecorpperu.com/memorydesk/sharedpdf/,http://www.phishtank.com/phish_detail.php?phish_id=7308214,2021-10-01T04:03:02+00:00,yes,2021-10-01T04:10:20+00:00,yes,Other
7308148,http://confabint.com/discounts_services/writing/loginform2d0e.php,http://www.phishtank.com/phish_detail.php?phish_id=7308148,2021-10-01T03:00:54+00:00,yes,2021-10-01T03:14:09+00:00,yes,Other
7308133,https://garena-xacminhtaikhoan.com/,http://www.phishtank.com/phish_detail.php?phish_id=7308133,2021-10-01T02:49:18+00:00,yes,2021-10-04T08:39:09+00:00,yes,Other
7308132,http://sso-garena.com,http://www.phishtank.com/phish_detail.php?phish_id=7308132,2021-10-01T02:49:17+00:00,yes,2021-10-04T08:39:05+00:00,yes,Other
7308118,https://go-analytics.paineldemonstrativo.com.br,http://www.phishtank.com/phish_detail.php?phish_id=7308118,2021-10-01T02:16:47+00:00,yes,2021-10-06T20:12:38+00:00,yes,Other
7308052,https://www.funiswap.exchange/,http://www.phishtank.com/phish_detail.php?phish_id=7308052,2021-09-30T23:52:04+00:00,yes,2021-11-01T14:09:49+00:00,yes,Other
7307963,https://thedom.kg//homee/BPD/Personas/popu/Home.html,http://www.phishtank.com/phish_detail.php?phish_id=7307963,2021-09-30T21:28:22+00:00,yes,2021-09-30T22:28:44+00:00,yes,Other
7307937,https://validacionpichincha.odoo.com/?#scrollTop=0,http://www.phishtank.com/phish_detail.php?phish_id=7307937,2021-09-30T20:54:51+00:00,yes,2021-10-01T17:26:50+00:00,yes,Other
7307935,https://banca-electronica1.odoo.com/?#scrollTop=0,http://www.phishtank.com/phish_detail.php?phish_id=7307935,2021-09-30T20:53:18+00:00,yes,2021-09-30T20:58:40+00:00,yes,Other
7307644,http://www.google.com/url?q=http%3A%2F%2Fbit.do%2FfR6Ci&sa=D&sntz=1&usg=AFQjCNE7jOZ-iz-ADrzkrxcIHj8t9FS9Qw,http://www.phishtank.com/phish_detail.php?phish_id=7307644,2021-09-30T15:34:09+00:00,yes,2021-09-30T21:26:49+00:00,yes,"Internal Revenue Service"
7307640,https://www.retiro.cl/excelp/www/,http://www.phishtank.com/phish_detail.php?phish_id=7307640,2021-09-30T15:30:26+00:00,yes,2021-10-01T17:08:54+00:00,yes,Other
7307611,http://womancreatorofman.com/https/34.198.46.1185578/http.tuya.com.co/Login.html,http://www.phishtank.com/phish_detail.php?phish_id=7307611,2021-09-30T15:12:25+00:00,yes,2021-09-30T15:30:03+00:00,yes,Other
7307547,https://click.icptrack.com/icp/relay.php?r=57372110&amp;msgid=807563&amp;act=AF7A&amp;c=1365247&amp;destination=https://www.linkedin.com/&amp;cf=17638&amp;v=6023ca6bc5e4f8b8568ed04ff6a646a7d7757336e750d772ecc1cb2b3b6063b4,http://www.phishtank.com/phish_detail.php?phish_id=7307547,2021-09-30T14:05:28+00:00,yes,2021-10-07T18:29:22+00:00,yes,Other
7307492,http://byrl.me/cr3n6r1,http://www.phishtank.com/phish_detail.php?phish_id=7307492,2021-09-30T14:02:07+00:00,yes,2021-09-30T14:10:53+00:00,yes,Other
7307450,https://bcpzonaseguirabeta.com/,http://www.phishtank.com/phish_detail.php?phish_id=7307450,2021-09-30T13:46:50+00:00,yes,2021-09-30T13:47:35+00:00,yes,Other
7307438,https://7a4298b9.sso-mail-secure234ds23d23wd1.pages.dev/?user=testw@locaweb.com.br,http://www.phishtank.com/phish_detail.php?phish_id=7307438,2021-09-30T13:27:04+00:00,yes,2021-09-30T13:36:57+00:00,yes,Other
7307424,https://6c7f0acc.sibforms.com/serve/MUIEAAfTi0vm7FoiEyp5rU7_cFLVQQkkadCPPJgZCAu_8WOiE9ihOIwrsJTOJjyOtu67Y-s1ppKOyajRk8aV9ICz-JkfJ7UY6RgQM1KE1fg_bkT2exKNnXvE5L1CAh8Orxzi7C3_0IXN79VivV5zWrYuXq1UfC7Ib14bDELqhy6fgEvlAEUwyl2omCgJE6TN3bzgWqmwPB02fv8t,http://www.phishtank.com/phish_detail.php?phish_id=7307424,2021-09-30T13:11:57+00:00,yes,2021-10-06T06:56:10+00:00,yes,Other
7307374,https://storage.googleapis.com/buckettt01/Redirect%20newslettersreply.shop.html#rd/u8888iDsYY65301cVmt1247244PSw23077WuJO1715,http://www.phishtank.com/phish_detail.php?phish_id=7307374,2021-09-30T11:58:37+00:00,yes,2021-10-01T17:08:54+00:00,yes,Other
7307371,https://storage.googleapis.com/inboxino/brand.html#un/13695_md/1/788/1401/25/339407,http://www.phishtank.com/phish_detail.php?phish_id=7307371,2021-09-30T11:56:58+00:00,yes,2021-10-01T17:08:54+00:00,yes,"JPMorgan Chase and Co."
7307370,https://storage.googleapis.com/inboxino/brand.html#un/13664_md/1/455/1401/112/814109,http://www.phishtank.com/phish_detail.php?phish_id=7307370,2021-09-30T11:55:17+00:00,yes,2021-10-01T17:08:54+00:00,yes,"JPMorgan Chase and Co."
7307223,https://dorouscom.com/storage/files_path/1/track/ch/-/swisspost/postch.php,http://www.phishtank.com/phish_detail.php?phish_id=7307223,2021-09-30T06:39:30+00:00,yes,2021-09-30T11:49:47+00:00,yes,Other
7307141,https://e4ff557e.sso-secure-mail04wtwdw4.pages.dev/?emailtoken=aaaa@example.jp&amp;domain=example.jp,http://www.phishtank.com/phish_detail.php?phish_id=7307141,2021-09-30T03:01:02+00:00,yes,2021-09-30T03:08:15+00:00,yes,Other
7307122,http://mednungtanpoudan-acvwe3.ga/help_login.html,http://www.phishtank.com/phish_detail.php?phish_id=7307122,2021-09-30T02:19:42+00:00,yes,2021-09-30T02:25:08+00:00,yes,Facebook
7307121,https://servicepage.service-page.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7307121,2021-09-30T02:19:00+00:00,yes,2021-09-30T02:25:08+00:00,yes,Facebook
7307089,https://qfw.tosex35238.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7307089,2021-09-30T02:05:43+00:00,yes,2021-09-30T02:18:24+00:00,yes,Other
7307072,https://mtsn1kotabekasi.sch.id/wp-admin/wfargo/wells-fargo/online/home/info.html?signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin&amp;action,http://www.phishtank.com/phish_detail.php?phish_id=7307072,2021-09-30T02:04:35+00:00,yes,2021-09-30T02:18:25+00:00,yes,Other
7306938,https://storage.googleapis.com/inboxino/brand.html#cl/13669_md/1/788/1401/22/1025434,http://www.phishtank.com/phish_detail.php?phish_id=7306938,2021-09-29T23:37:00+00:00,yes,2021-09-30T06:45:17+00:00,yes,"JPMorgan Chase and Co."
7306715,https://www.websitefun.club/link/l/-mPSHrPd0KAkBhrcV2ZUAfyvcNkboePEueOdPwBwgfgtwsyrMUUIvYOJOnScnI42,http://www.phishtank.com/phish_detail.php?phish_id=7306715,2021-09-29T17:51:46+00:00,yes,2021-09-29T17:59:20+00:00,yes,Bradesco
7306708,https://mtsn1kotabekasi.sch.id/wp-admin/wfargo/wells-fargo/online/home/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7306708,2021-09-29T17:41:20+00:00,yes,2021-09-29T17:45:33+00:00,yes,"Wells Fargo"
7306707,http://dl.9xu.com/js/ueditor/lang/zh-cn/images/superstitions.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+ujktniubnxw+%28configurationfuture%29,http://www.phishtank.com/phish_detail.php?phish_id=7306707,2021-09-29T17:39:24+00:00,yes,2021-09-29T23:09:31+00:00,yes,DocuSign
7306699,http://dl.9xu.com/js/ueditor/lang/zh-cn/images/mug.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+fhyvaiv+%28disquietingratables%29,http://www.phishtank.com/phish_detail.php?phish_id=7306699,2021-09-29T17:37:53+00:00,yes,2021-09-29T23:09:31+00:00,yes,DocuSign
7306630,https://www.ogrodywlochy.pl/,http://www.phishtank.com/phish_detail.php?phish_id=7306630,2021-09-29T16:27:08+00:00,yes,2021-09-29T23:09:31+00:00,yes,Allegro
7306627,http://cresvin.com/wp-content/plugins/wp-user-frontend/includes/fields/profess.php?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+nhbwdnxp+%28fitstags%29,http://www.phishtank.com/phish_detail.php?phish_id=7306627,2021-09-29T16:25:44+00:00,yes,2021-09-29T23:09:31+00:00,yes,DocuSign
7306599,https://vk.com/away.php?to=https://drmustafaalagamy.com/css/rajahutandil2,http://www.phishtank.com/phish_detail.php?phish_id=7306599,2021-09-29T15:31:45+00:00,yes,2021-10-04T00:54:48+00:00,yes,"Internal Revenue Service"
7306552,https://bakhai.vn/zcnc/CNN/upload/en.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=Y2hvby5vb2lAem9ldGlzLmNvbQ==&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,http://www.phishtank.com/phish_detail.php?phish_id=7306552,2021-09-29T15:01:31+00:00,yes,2021-09-29T15:09:41+00:00,yes,Other
7306499,http://vc42ewypf1.li1ba2t1mnkddlqbeplxcoswecan.com/rd/c507AlcZn1244882rLYR43874wVo7387QmIH181,http://www.phishtank.com/phish_detail.php?phish_id=7306499,2021-09-29T14:27:40+00:00,yes,2021-09-29T22:57:30+00:00,yes,Other
7306427,https://machineryzoneservice.com/,http://www.phishtank.com/phish_detail.php?phish_id=7306427,2021-09-29T13:55:50+00:00,yes,2021-09-29T22:57:30+00:00,yes,Other
7306415,https://storage.yandexcloud.net/signsecured/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7306415,2021-09-29T13:44:26+00:00,yes,2021-09-29T22:57:30+00:00,yes,Other
7306411,https://bearmybrand.com/pancakeswap/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7306411,2021-09-29T13:31:42+00:00,yes,2021-09-29T13:45:04+00:00,yes,Other
7306385,http://12hjeen9wd.preerbsaistkmrdzkkmjxmqsweerrygext.com/rd/c507zigHU1244882bblG22499HVl7387vCiZ181,http://www.phishtank.com/phish_detail.php?phish_id=7306385,2021-09-29T13:05:06+00:00,yes,2021-09-29T22:57:30+00:00,yes,Other
7306378,http://81cbfgwh53.extentwulfsaqqehqdwicczanin.com/rd/c507FncbE1244882KJeN40452TWJ7387fEVe181,http://www.phishtank.com/phish_detail.php?phish_id=7306378,2021-09-29T12:57:39+00:00,yes,2021-09-29T22:57:30+00:00,yes,Other
7306370,https://validator-fzkiy.run-us-west2.goorm.io/?key=ahonegan@icloud.com&9e3,http://www.phishtank.com/phish_detail.php?phish_id=7306370,2021-09-29T12:56:16+00:00,yes,2021-09-29T18:57:58+00:00,yes,"Internal Revenue Service"
7306366,http://161.35.142.2/,http://www.phishtank.com/phish_detail.php?phish_id=7306366,2021-09-29T12:53:51+00:00,yes,2021-09-29T12:55:33+00:00,yes,Other
7306233,https://dydex.org//,http://www.phishtank.com/phish_detail.php?phish_id=7306233,2021-09-29T11:02:12+00:00,yes,2021-09-29T22:57:31+00:00,yes,Other
7306030,https://web-b4119.web.app//#user@calstatela.edu,http://www.phishtank.com/phish_detail.php?phish_id=7306030,2021-09-29T04:14:03+00:00,yes,2021-09-29T22:57:31+00:00,yes,Other
7306031,https://web-b4119.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7306031,2021-09-29T04:14:03+00:00,yes,2021-09-29T22:57:31+00:00,yes,Other
7306024,https://08863299.sso-secure-mail0454etr.pages.dev/?emailtoken=aaaal@example.jp&amp;domain=example.jp,http://www.phishtank.com/phish_detail.php?phish_id=7306024,2021-09-29T03:32:41+00:00,yes,2021-09-29T06:16:56+00:00,yes,Other
7305978,https://plain-bush-2ed3.dhlcaredmxcarelogin.workers.dev/|,http://www.phishtank.com/phish_detail.php?phish_id=7305978,2021-09-29T03:03:49+00:00,yes,2021-09-29T06:16:57+00:00,yes,Other
7305977,https://plain-bush-2ed3.dhlcaredmxcarelogin.workers.dev/%5C|,http://www.phishtank.com/phish_detail.php?phish_id=7305977,2021-09-29T03:03:45+00:00,yes,2021-09-29T06:16:57+00:00,yes,Other
7305926,https://go.simplify.co.nz/,http://www.phishtank.com/phish_detail.php?phish_id=7305926,2021-09-29T03:00:28+00:00,yes,2021-09-29T06:07:32+00:00,yes,Other
7305627,https://j.mp/3kKKf0n,http://www.phishtank.com/phish_detail.php?phish_id=7305627,2021-09-28T20:28:26+00:00,yes,2021-09-29T05:46:24+00:00,yes,Other
7305393,https://syr.us/704,http://www.phishtank.com/phish_detail.php?phish_id=7305393,2021-09-28T16:39:19+00:00,yes,2021-09-28T16:49:48+00:00,yes,Other
7305200,http://www.militarybikers.org/.sign/,http://www.phishtank.com/phish_detail.php?phish_id=7305200,2021-09-28T14:03:13+00:00,yes,2021-09-28T14:54:03+00:00,yes,Other
7305143,https://www-key-com.test.edgekey.net/,http://www.phishtank.com/phish_detail.php?phish_id=7305143,2021-09-28T14:00:20+00:00,yes,2021-09-28T14:20:54+00:00,yes,Other
7304647,https://mingming20160152.github.io/,http://www.phishtank.com/phish_detail.php?phish_id=7304647,2021-09-28T02:01:11+00:00,yes,2021-09-28T06:27:45+00:00,yes,Other
7304524,https://geg.li/vPbo6,http://www.phishtank.com/phish_detail.php?phish_id=7304524,2021-09-27T22:39:27+00:00,yes,2021-09-29T18:57:59+00:00,yes,"Internal Revenue Service"
7304515,http://decorcenter.com.pe/,http://www.phishtank.com/phish_detail.php?phish_id=7304515,2021-09-27T22:18:11+00:00,yes,2021-09-27T22:21:11+00:00,yes,Other
7304334,http://riptide-operation.ru.com,http://www.phishtank.com/phish_detail.php?phish_id=7304334,2021-09-27T18:14:35+00:00,yes,2021-09-28T14:54:04+00:00,yes,Steam
7304290,https://qf3nt.codesandbox.io/,http://www.phishtank.com/phish_detail.php?phish_id=7304290,2021-09-27T17:24:27+00:00,yes,2021-09-27T17:28:29+00:00,yes,Microsoft
